,Q1,Q2,Q3,Q4,Objective,Assignment,Q1,Q2,Q3,Q4,Objective,Assignment,External
,5,5,5,5,10,5,5,5,5,5,10,5,75
Roll No,CO1,CO1,CO2,CO2,CO3,CO1-CO5,CO3,CO4,CO4,CO5,CO5,CO1-CO5,CO1-CO5
19X01A0501,5,,5,,10,5,5,,,5,10,5,34
19X01A0502,4,4,,,10,5,5,,,3,10,5,15
19X01A0503,4,4,,,9,5,5,,4,,10,5,26
19X01A0504,2,,3,,9,5,5,,,5,10,5,26
19X01A0505,5,5,,,10,5,5,,,5,10,5,43
19X01A0506,1,,1,,3,5,4,,,2,9,5,17
19X01A0507,2,1,,,7,5,2,,,2,10,5,26
19X01A0508,5,,5,,9,5,5,,,2,10,5,32
19X01A0509,1,,1,,8,5,5,,,1,10,5,32
19X01A0510,5,,5,,6,5,5,,,2,10,5,33
19X01A0511,5,5,,,10,5,5,,,5,10,5,34
19X01A0512,,,,,0.5,5,2,,2,,7.5,5,0
19X01A0513,4,5,,,9,5,5,,5,,10,5,33
19X01A0514,5,,4,,10,5,5,,,4,10,5,33
19X01A0515,4,,5,,10,5,4,,,3,10,5,33
19X01A0516,5,,5,,10,5,2,,,4,10,5,33
19X01A0517,,,,,9,5,3,,,,10,5,37
19X01A0518,5,5,,,10,5,5,,,5,10,5,32
19X01A0519,4,,4,,10,5,5,,,5,10,5,37
19X01A0520,5,,5,,10,5,5,,,5,9.5,5,43
19X01A0521,5,,5,,8.5,5,5,5,,,9.5,5,29
19X01A0522,4,4,,,7,5,5,,4,,10,5,19
19X01A0523,5,,5,,10,5,5,,,4,9,5,-1
19X01A0524,4,,2,,7,5,4,,,4,9,5,26
19X01A0525,4,,5,,9,5,5,,,3,10,5,34
19X01A0526,4,4,,,7,5,2,,,1,10,5,0
19X01A0527,5,,4,,10,5,4,,5,,10,5,35
19X01A0528,3,2,,,7,5,,,,,10,5,-1
19X01A0529,5,,5,,9,5,5,,4,,10,5,35
19X01A0530,4,,4,,9,5,3,,,,10,5,35
19X01A0531,5,,4,,10,5,3,,,,10,5,20
19X01A0532,,,,,1,5,4,,,3,10,5,30
19X01A0533,4,,4,,8.5,5,4,,,2,9.5,5,49
19X01A0534,4,,4,,9,5,5,,,4,10,5,45
19X01A0535,5,,5,,10,5,4,,,4,10,5,37
19X01A0536,2,2,,,7,5,5,,,2,10,5,27
19X01A0537,4,5,,,10,5,5,,,4,10,5,42
19X01A0538,4,,5,,9,5,5,,,3,10,5,30
19X01A0539,4,,5,,10,5,4,,,3,10,5,30
19X01A0540,2,,,,7,5,5,,,4,10,5,49
19X01A0541,4,3,,,8,5,3,,,,10,5,3
19X01A0542,,,,,5.5,5,,,,,8.5,5,5
19X01A0543,5,,5,,7,5,5,,,,10,5,18
19X01A0544,4,,4,,8,5,4,,,4,10,5,26
19X01A0545,5,,5,,10,5,5,,,3,10,5,30
19X01A0546,4,,4,,9,5,5,,,2,10,5,34
19X01A0547,4,,4,,9,5,3,,,2,10,5,28
19X01A0548,4,,4,,7,5,5,,,4,10,5,38
19X01A0549,5,5,,,10,5,5,,,5,10,5,38
19X01A0550,5,4,,,9,5,5,,,5,10,5,31
19X01A0551,3,2,,,9,5,2,,,2,10,5,10
19X01A0552,3,2,,,9,5,2,,,,10,5,32
19X01A0553,4,,4,,8,5,3,,,1,10,5,30
19X01A0554,4,5,,,8,5,4,,,3,10,5,28
19X01A0555,4,,4,,8,5,2,,,1,9,5,33
19X01A0556,5,5,,,10,5,4,,,4,9.5,5,38
19X01A0557,3,,3,,6,5,2,,,,6,5,35
19X01A0558,5,,5,,10,5,4,,,2,10,5,37
19X01A0559,5,,5,,10,5,5,,1,,7.5,5,34
19X01A0560,5,,5,,9.5,5,4,,,3,9.5,5,43
19X01A0561,4,,4,,8.5,5,2,,,4,9.5,5,7
19X01A0562,5,,5,,9,5,5,,,4,10,5,38
19X01A0563,4,,3,,9,5,5,,,1,10,5,32
19X01A0564,5,5,,,9,5,5,,,4,10,5,30
19X01A0565,5,5,,,9,5,5,,,4,10,5,40
19X01A0566,5,,,,9,5,4,2,,,8,5,42
19X01A0567,5,,5,,9,5,5,,,4,10,5,43
19X01A0568,5,,5,,8.5,5,5,,,4,8.5,5,42
