,Q1,Q2,Q3,Q4,Objective,Assignment,Q1,Q2,Q3,Q4,Objective,Assignment,External
,5,5,5,5,10,5,5,5,5,5,10,5,75
Roll No,CO1,CO1,CO2,CO2,CO3,CO1-CO5,CO3,CO4,CO4,CO5,CO5,CO1-CO5,CO1-CO5
19X01A0501,5,,,5,5,5,,5,,5,10,5,45
19X01A0502,4,,,4,10,5,,4,,1,10,5,47
19X01A0503,4,,,2,10,5,,4,,2,10,5,32
19X01A0504,4,,,3,10,5,,4,,3,10,5,42
19X01A0505,5,,,5,10,5,,4,,4,10,5,52
19X01A0506,4,,,,10,5,,2,,2,8,5,27
19X01A0507,2,,,3,10,5,,4,,2,10,5,44
19X01A0508,5,,,,10,5,,4,,3,10,5,26
19X01A0509,4,,,5,10,5,,4,,4,10,5,21
19X01A0510,4,,,3,10,5,,3,,1,10,5,40
19X01A0511,4.5,,,5,9,5,,4,,3,10,5,30
19X01A0512,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,4,-1
19X01A0513,4,,,4,10,5,,4,,3,10,5,33
19X01A0514,4.5,,,4,10,5,,3,,2,10,5,35
19X01A0515,4,,,4,10,5,,4,,5,10,5,35
19X01A0516,2,,,5,10,5,,5,,3,10,5,30
19X01A0517,2,,,4,9,5,,4,,5,10,5,37
19X01A0518,4,,,4,10,5,,5,,5,10,5,39
19X01A0519,5,,,4,10,5,,5,,5,10,5,38
19X01A0520,5,,,4,9,5,,5,,5,8,5,51
19X01A0521,4,,,4,10,5,,5,,4,10,5,31
19X01A0522,2,,,2,7,5,,5,,4,10,5,16
19X01A0523,4,,4,,9,5,,4,,5,10,5,51
19X01A0524,4,,,5,9,5,,5,,2,10,5,48
19X01A0525,5,,,4,8,5,,3,,5,10,5,53
19X01A0526,4,,,1,9,5,,1,,,10,5,33
19X01A0527,5,,,5,10,5,,4,,5,10,5,49
19X01A0528,-1,-1,-1,-1,-1,5,,5,,5,9,5,3
19X01A0529,4,,,5,10,5,,4,,3,10,5,40
19X01A0530,3,,,3,6,5,,5,,5,10,5,39
19X01A0531,3,,,2,9,5,,3,,2,10,5,32
19X01A0532,4,,,4,9,5,,5,,5,10,5,40
19X01A0533,4,,,3,9,5,,5,,5,8,5,26
19X01A0534,4,,,4,9,5,,5,,5,10,5,38
19X01A0535,4,,,4,9,5,,5,,5,10,5,41
19X01A0536,4,,,2,9,5,,4,,,10,5,22
19X01A0537,4,,,5,10,5,,5,,5,8,5,33
19X01A0538,4,,,8,8,5,,5,,5,8,5,44
19X01A0539,4,,,5,10,5,,5,,5,8,5,44
19X01A0540,4,,,5,10,5,,5,,5,10,5,43
19X01A0541,2,,,,9,5,,3,,4,10,5,17
19X01A0542,3,,,,9,5,,5,,4,9,5,13
19X01A0543,1,,,4,10,5,,,3,3,10,5,41
19X01A0544,5,,,,10,5,,4,,4,10,5,26
19X01A0545,4,,,5,10,5,,5,,4,8,5,27
19X01A0546,2,,,2,7,5,,4,,4,8,5,27
19X01A0547,3,,,3,8,5,,5,,4,8,5,30
19X01A0548,4,,,5,10,5,,5,,5,10,5,34
19X01A0549,4,,,4,10,5,,5,,5,10,5,39
19X01A0550,4,,,3,10,5,,5,,4,10,5,30
19X01A0551,2,,,4,10,5,,2,,4,10,5,31
19X01A0552,4,,,,10,5,,2,,4,10,5,23
19X01A0553,4,,,5,10,5,,5,,5,10,5,10
19X01A0554,5,,,4,6,5,-1,-1,-1,-1,-1,4,24
19X01A0555,4,,,4,10,5,,4,,4,10,5,23
19X01A0556,5,,,5,8,5,,5,,5,8,5,42
19X01A0557,1,,,,9,5,,2,3,,10,5,40
19X01A0558,5,,,5,10,5,,5,,5,8,5,40
19X01A0559,4,,,2,9,5,,5,,5,10,5,33
19X01A0560,4,,,4,10,5,,5,,4,8,5,29
19X01A0561,2,,,4,10,5,,5,,2,10,5,32
19X01A0562,4,,,4,9,5,,5,,5,10,5,45
19X01A0563,4,,,3,8,5,,5,,2,10,5,43
19X01A0564,2,,,4,9,5,,5,,4,10,5,40
19X01A0565,2,,,4,10,5,,5,,5,10,5,52
19X01A0566,4,,,4,10,5,,5,,5,10,5,45
19X01A0567,4,,,5,10,5,,5,,5,10,5,48
19X01A0568,4,,,3,10,5,,5,,4,10,5,36
