,Q1,Q2,Q3,Q4,Objective,Assignment,Q1,Q2,Q3,Q4,Objective,Assignment,External
,5,5,5,5,10,5,5,5,5,5,10,5,75
Roll No,CO1,CO1,CO2,CO2,CO3,CO1-CO5,CO3,CO4,CO4,CO5,CO5,CO1-CO5,CO1-CO5
19X01A0501,4,,3,,10,5,5,,4,,9,5,43
19X01A0502,4,,3,,8,5,3,,,3,8,5,29
19X01A0503,4,4,,,9,5,,,,5,10,5,31
19X01A0504,5,3,,,9,5,4,2,,,8,5,37
19X01A0505,4,4,,,8,5,2,,,5,8,5,39
19X01A0506,5,5,,,10,5,,5,,5,10,5,12
19X01A0507,5,,3,,6,5,,,,3,9,5,30
19X01A0508,3,2,,,7,5,,3,,2,9,5,47
19X01A0509,2,2,,,8,5,,1,,,7,5,26
19X01A0510,2,1,,,9,5,3,,,4,8,5,41
19X01A0511,4,2,,3,9,5,,,2,5,9,5,26
19X01A0512,5,4,,,8,5,,,5,5,6,5,10
19X01A0513,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,5,38
19X01A0514,2,,2,,6,5,,,3,4,8,5,35
19X01A0515,4,,,2,8,5,3,,,5,8,5,48
19X01A0516,3,2,,,8,5,,4,,5,5,5,18
19X01A0517,4,,,3,8,5,,5,,5,5,5,36
19X01A0518,3,2,,,9,5,,,2,2,3,5,42
19X01A0519,5,5,,,9,5,,2,,5,9,5,46
19X01A0520,5,5,,,8,5,,4,,4,9,5,35
19X01A0521,5,5,,,9,5,5,,5,,9,5,36
19X01A0522,5,,5,,9,5,,,2,5,8,5,34
19X01A0523,-1,-1,-1,-1,-1,4,,,2,5,7,5,-1
19X01A0524,3,4,,,8,5,,3,,4,7,5,34
19X01A0525,5,,,,8,5,,,2,5,7,5,39
19X01A0526,5,2,,,9,5,4,,,3,8,5,26
19X01A0527,0,,,,8,5,,1,,,9,5,41
19X01A0528,5,5,5,,9,5,5,,,5,9,5,0
19X01A0529,-1,-1,-1,-1,-1,4,1,,,,8,5,33
19X01A0530,5,5,5,,9,5,,,3,5,8,5,28
19X01A0531,2,,,,7,5,,,2,4,7,5,26
19X01A0532,2,2,,1,5,5,,3,,3,8,5,38
19X01A0533,5,5,,,8,5,,,4,5,9,5,29
19X01A0534,4,2,,,7,5,5,4,,,6.5,5,38
19X01A0535,5,5,,,8,5,,,5,5,9,5,34
19X01A0536,3,3,,,9,5,,2,,2,9,5,26
19X01A0537,,1,,2,7,5,,1,,,9,5,37
19X01A0538,5,4,,,9,5,,4,,5,10,5,35
19X01A0539,3,4,,,7,5,,3,,5,8,5,35
19X01A0540,5,5,,,8,5,,5,,5,9,5,32
19X01A0541,2,1,,,8,5,2,5,,,8,5,16
19X01A0542,0,,,,6,5,0,,,,8,5,10
19X01A0543,,,,2,9,5,0,,,,7,5,20
19X01A0544,,2,,,9,5,,,3,2,10,5,28
19X01A0545,1,2,,2,8,5,,4,4,,8,5,35
19X01A0546,,2,2,,7,5,,4,1,,8,5,37
19X01A0547,2,5,2,,9,5,,4,4,,8,5,26
19X01A0548,4,,,2,8,5,,1,,,6,5,54
19X01A0549,5,5,,,9,5,,,5,5,9,5,50
19X01A0550,5,5,,,8,5,,4,,5,10,5,31
19X01A0551,4,3,,,8,5,,4,,4,10,5,36
19X01A0552,5,,,,8,5,,2,,1,10,5,26
19X01A0553,4,4,,,9,5,,3,2,,10,5,32
19X01A0554,5,2,,,8,5,,3,,,9,5,44
19X01A0555,5,5,,,7,5,,3,,,10,5,26
19X01A0556,,3,2,,9,5,,2,,4,8,5,53
19X01A0557,5,5,,,8,5,,5,4,,8,5,26
19X01A0558,3,,,1,7,5,,,2,2,8,5,35
19X01A0559,4,3,,,8,5,,5,,5,9,5,37
19X01A0560,2,2,,2,7,5,,,2,2,10,5,37
19X01A0561,3,4,,,8,5,,4,,5,9,5,13
19X01A0562,3,,,,8,5,,,4,2,9,5,30
19X01A0563,5,2,,5,9,5,,3,4,,9,5,29
19X01A0564,1,4,,,5,5,,,2,,3,5,30
19X01A0565,2,1,3,,5,5,,,1,,0,5,26
19X01A0566,,,4,4,8,5,,4,5,,10,5,38
19X01A0567,5,3,,,9,5,,,3,5,10,5,44
19X01A0568,5,4,,,10,5,,,5,2,10,5,36
